CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
653,Spain,1,30,4,0.0,2,1,0,120736.04,0,0.0,0,Low Risk
554,France,1,40,4,0.0,1,0,1,168780.04,0,0.23666666666666666,24,Low Risk
711,France,0,34,6,0.0,2,1,1,175310.38,0,0.013333333333333334,1,Low Risk
589,France,0,59,2,0.0,2,1,1,126160.24,1,0.16,16,Low Risk
637,France,1,32,5,0.0,1,0,0,148769.08,0,0.24,24,Low Risk
445,Germany,0,48,7,168286.58,1,1,0,16645.77,1,0.6,60,Medium Risk
598,France,0,40,9,0.0,1,1,0,68462.59,1,0.25666666666666665,26,Low Risk
651,Spain,0,45,10,135923.16,1,1,0,18732.84,0,0.24333333333333335,24,Low Risk
572,France,1,33,5,0.0,1,0,1,41139.05,0,0.14666666666666667,15,Low Risk
739,Germany,1,45,7,102703.62,1,0,1,147802.94,1,0.5733333333333334,57,Medium Risk
697,Germany,1,31,3,108805.42,2,0,1,123825.83,0,0.12666666666666668,13,Low Risk
786,Spain,1,40,6,0.0,2,0,0,41248.8,0,0.016666666666666666,2,Low Risk
599,Germany,1,40,10,137456.28,2,1,1,14113.11,0,0.11,11,Low Risk
735,France,1,31,3,119558.35,1,0,0,72927.68,0,0.02666666666666667,3,Low Risk
850,Germany,1,43,0,108508.82,3,1,0,184044.8,1,0.7633333333333333,76,High Risk
708,France,0,33,8,0.0,2,0,1,15246.83,0,0.03,3,Low Risk
687,Spain,0,40,1,0.0,2,1,0,8207.36,0,0.11,11,Low Risk
619,Germany,0,41,5,92467.58,1,1,0,38270.47,0,0.2966666666666667,30,Low Risk
776,France,0,38,2,169824.46,1,1,0,169291.7,0,0.3,30,Low Risk
720,Spain,1,31,4,141356.47,1,0,0,137985.69,0,0.06666666666666667,7,Low Risk
785,France,0,39,1,130147.98,1,1,0,163798.41,1,0.14333333333333334,14,Low Risk
774,France,1,36,7,103688.19,1,0,1,118971.74,0,0.03333333333333333,3,Low Risk
699,Germany,1,36,2,123601.56,2,1,0,103557.85,0,0.07666666666666666,8,Low Risk
776,France,1,36,1,0.0,2,1,0,53477.76,0,0.006666666666666667,1,Low Risk
559,France,1,34,4,0.0,2,1,1,66721.98,0,0.02666666666666667,3,Low Risk
670,France,1,37,2,0.0,2,1,1,54229.74,0,0.006666666666666667,1,Low Risk
740,Germany,0,36,4,109044.6,1,0,0,94554.74,1,0.35333333333333333,35,Medium Risk
577,Spain,1,29,2,0.0,1,1,1,168924.41,0,0.30333333333333334,30,Low Risk
761,France,0,33,6,138053.79,2,1,0,148779.41,0,0.03,3,Low Risk
795,France,1,32,2,117265.21,1,1,1,198317.23,0,0.04,4,Low Risk
765,France,1,41,4,124182.21,1,0,0,100153.43,0,0.07333333333333333,7,Low Risk
517,Germany,0,59,8,154110.99,2,1,0,101240.08,1,0.6033333333333334,60,Medium Risk
621,France,0,50,5,0.0,2,1,0,191756.54,1,0.19333333333333333,19,Low Risk
627,Spain,0,28,3,157597.61,1,0,1,34097.22,0,0.056666666666666664,6,Low Risk
624,Spain,1,46,3,0.0,2,1,1,62825.03,0,0.023333333333333334,2,Low Risk
656,Germany,0,23,4,163549.63,1,0,1,21085.12,0,0.07333333333333333,7,Low Risk
586,France,0,35,7,164769.02,3,1,0,119814.25,1,0.8466666666666667,85,High Risk
590,Spain,0,51,3,154962.99,3,0,1,191932.27,1,0.8333333333333334,83,High Risk
523,France,1,30,1,83181.29,1,1,1,138176.78,0,0.03333333333333333,3,Low Risk
728,France,1,37,0,0.0,2,1,1,72203.8,0,0.04,4,Low Risk
593,Spain,0,38,4,88736.44,2,1,0,67020.03,0,0.18,18,Low Risk
648,France,0,50,9,102535.57,1,1,1,189543.19,0,0.5,50,Medium Risk
530,France,0,33,4,129307.32,1,1,1,172930.28,0,0.16,16,Low Risk
700,France,0,32,3,0.0,1,0,0,95740.37,0,0.13666666666666666,14,Low Risk
546,France,1,29,5,0.0,1,1,1,94823.95,0,0.05,5,Low Risk
757,France,1,36,7,144852.06,1,0,0,130861.95,0,0.18,18,Low Risk
750,France,0,37,6,0.0,1,1,1,117948.0,1,0.04,4,Low Risk
683,Spain,0,36,7,0.0,2,1,0,104786.59,0,0.006666666666666667,1,Low Risk
606,France,1,61,5,108166.09,2,0,1,8643.21,0,0.14333333333333334,14,Low Risk
650,Spain,1,20,8,0.0,2,1,1,113469.65,0,0.0,0,Low Risk
678,France,0,34,6,0.0,2,1,1,124592.84,0,0.04666666666666667,5,Low Risk
664,Germany,0,36,2,127160.78,2,1,0,78140.75,0,0.18,18,Low Risk
627,France,1,44,6,153548.12,1,0,0,35300.08,1,0.22333333333333333,22,Low Risk
649,Spain,0,36,6,86607.39,1,0,0,19825.09,0,0.11333333333333333,11,Low Risk
779,Germany,1,33,1,158456.76,1,1,1,197000.92,1,0.08333333333333333,8,Low Risk
766,Germany,1,47,9,129289.98,1,1,0,169935.46,1,0.82,82,High Risk
684,Spain,0,38,3,0.0,2,1,0,44255.65,0,0.13666666666666666,14,Low Risk
744,France,1,42,1,112419.92,1,1,1,83022.92,0,0.06333333333333334,6,Low Risk
783,Germany,0,58,3,127539.3,1,1,1,96590.39,1,0.43666666666666665,44,Medium Risk
744,Spain,1,30,1,128065.12,1,1,0,121525.48,0,0.14333333333333334,14,Low Risk
513,France,1,35,8,0.0,1,1,0,76640.29,1,0.17,17,Low Risk
758,Germany,1,33,0,129142.54,2,1,1,26606.28,0,0.11666666666666667,12,Low Risk
622,Germany,0,28,1,143124.63,2,1,0,81723.8,0,0.05333333333333334,5,Low Risk
680,Germany,1,44,0,129974.79,2,1,1,33391.38,0,0.31333333333333335,31,Medium Risk
667,Germany,0,44,5,140406.68,2,0,1,57164.19,0,0.21,21,Low Risk
635,Spain,1,24,4,140197.18,1,1,1,142935.83,0,0.04666666666666667,5,Low Risk
546,France,0,27,8,0.0,2,1,1,14858.1,0,0.06333333333333334,6,Low Risk
610,France,0,35,7,81905.95,1,1,1,61623.19,0,0.04666666666666667,5,Low Risk
678,Germany,1,36,1,117864.85,2,1,0,27619.06,0,0.15666666666666668,16,Low Risk
599,Spain,1,35,6,137102.65,1,0,0,76870.81,0,0.16,16,Low Risk
589,France,0,50,4,0.0,2,0,1,182076.97,0,0.28,28,Low Risk
698,France,1,29,5,95167.55,1,1,1,152723.23,0,0.05,5,Low Risk
748,Germany,1,45,2,119852.01,1,0,0,73853.94,1,0.7233333333333334,72,High Risk
535,Spain,1,48,9,109472.47,1,1,0,157358.43,1,0.5,50,Medium Risk
601,Germany,0,48,8,120782.7,1,1,0,63940.68,1,0.7233333333333334,72,High Risk
810,France,0,38,9,153166.17,1,1,1,93261.69,0,0.18333333333333332,18,Low Risk
570,Spain,1,21,7,116099.82,1,1,1,148087.62,0,0.023333333333333334,2,Low Risk
696,Spain,1,41,9,127523.75,1,0,1,191417.42,0,0.04,4,Low Risk
656,Germany,0,49,9,97092.87,1,1,0,74771.22,1,0.6566666666666666,66,Medium Risk
838,Spain,0,41,5,0.0,2,1,0,81313.51,0,0.09,9,Low Risk
585,Spain,0,56,1,128472.8,1,1,0,186476.91,1,0.6,60,Medium Risk
594,France,1,61,3,62391.22,1,1,1,192434.11,0,0.3233333333333333,32,Medium Risk
688,Germany,1,41,2,112871.19,2,0,1,65520.74,0,0.20666666666666667,21,Low Risk
762,France,1,26,6,130428.78,1,1,0,173365.89,0,0.11,11,Low Risk
669,France,1,25,1,157848.53,1,0,0,37543.93,1,0.03666666666666667,4,Low Risk
602,France,0,63,7,0.0,2,1,1,56323.21,0,0.04,4,Low Risk
504,Germany,0,44,0,131873.07,2,1,1,158036.72,1,0.2866666666666667,29,Low Risk
682,France,1,38,4,107192.38,1,1,1,15669.17,0,0.14666666666666667,15,Low Risk
850,Germany,0,45,5,127258.79,1,1,1,192744.23,1,0.26666666666666666,27,Low Risk
567,France,1,54,9,96402.96,1,0,0,52035.29,1,0.7566666666666667,76,High Risk
617,Spain,1,50,7,0.0,1,1,0,184839.7,1,0.6433333333333333,64,Medium Risk
652,France,1,51,7,0.0,2,0,1,43496.36,0,0.12,12,Low Risk
835,Germany,0,47,5,108289.28,2,1,1,45859.55,1,0.26666666666666666,27,Low Risk
688,France,0,32,6,123157.95,1,1,0,172531.23,0,0.07333333333333333,7,Low Risk
646,France,0,37,7,96558.66,1,0,0,163427.18,0,0.19,19,Low Risk
743,France,1,30,7,77599.23,1,0,0,144407.1,0,0.08333333333333333,8,Low Risk
507,France,0,29,4,89349.47,2,0,0,180626.68,0,0.08666666666666667,9,Low Risk
652,France,1,31,2,119148.55,1,0,0,149740.22,0,0.03666666666666667,4,Low Risk
588,Spain,0,35,7,0.0,2,1,1,108739.15,0,0.03,3,Low Risk
640,France,0,20,4,0.0,2,0,1,78310.82,0,0.01,1,Low Risk
545,Germany,1,37,9,95829.13,2,0,1,104936.88,0,0.04666666666666667,5,Low Risk
350,France,0,40,0,111098.85,1,1,1,172321.21,1,0.2966666666666667,30,Low Risk
651,Germany,1,41,1,90218.11,1,1,0,174337.68,0,0.4633333333333333,46,Medium Risk
672,France,1,52,8,170008.84,1,0,0,56407.42,1,0.6966666666666667,70,Medium Risk
438,Germany,1,31,8,78398.69,1,1,0,44937.01,0,0.2,20,Low Risk
556,France,1,40,5,125909.85,1,1,1,95124.4,0,0.056666666666666664,6,Low Risk
719,France,1,36,3,155423.17,1,1,1,199841.32,0,0.10666666666666667,11,Low Risk
578,France,1,23,10,88980.32,1,1,1,125222.36,0,0.03666666666666667,4,Low Risk
674,France,0,21,9,120150.39,2,1,1,33964.03,0,0.023333333333333334,2,Low Risk
692,France,0,36,3,79551.12,1,0,1,178267.07,0,0.25666666666666665,26,Low Risk
719,Spain,1,38,0,0.0,1,1,0,126876.47,0,0.28,28,Low Risk
840,Germany,0,51,1,87779.83,1,0,1,36687.11,1,0.5133333333333333,51,Medium Risk
526,France,1,28,1,112070.44,1,0,1,126281.83,0,0.01,1,Low Risk
468,France,0,56,10,0.0,3,0,1,62256.87,1,0.65,65,Medium Risk
625,Germany,0,49,4,128504.76,1,1,0,126812.63,1,0.86,86,High Risk
495,France,1,47,10,137682.68,1,1,0,71071.47,0,0.5966666666666667,60,Medium Risk
659,France,1,36,6,123841.49,2,1,0,96833.0,0,0.03,3,Low Risk
787,France,0,85,10,0.0,2,1,1,116537.96,0,0.06,6,Low Risk
673,France,0,43,5,168069.73,1,1,1,146992.24,1,0.31666666666666665,32,Medium Risk
695,Germany,0,53,8,95231.91,1,0,0,70140.8,1,0.7833333333333333,78,High Risk
690,Germany,0,54,1,144027.8,1,1,1,108731.02,1,0.3566666666666667,36,Medium Risk
720,Germany,1,60,9,115920.62,2,0,0,157552.08,1,0.66,66,Medium Risk
432,Germany,0,45,3,110219.14,1,1,0,43046.7,1,0.7,70,Medium Risk
641,France,1,31,10,155978.17,1,1,0,91510.71,0,0.08666666666666667,9,Low Risk
676,Germany,1,48,3,80697.44,1,0,0,101397.86,0,0.6666666666666666,67,Medium Risk
468,France,1,46,7,91443.75,1,1,0,10958.18,0,0.47,47,Medium Risk
515,France,0,28,9,0.0,2,0,0,94141.75,0,0.01,1,Low Risk
671,Spain,1,32,6,123912.78,2,1,1,146636.44,0,0.016666666666666666,2,Low Risk
772,Germany,1,26,7,152400.51,2,1,0,79414.0,0,0.06666666666666667,7,Low Risk
571,France,1,40,10,112896.86,1,1,1,121402.53,0,0.056666666666666664,6,Low Risk
726,France,0,42,2,109471.79,1,0,1,175161.05,0,0.13333333333333333,13,Low Risk
606,Spain,0,23,10,70417.79,1,0,1,90896.04,0,0.16333333333333333,16,Low Risk
624,Spain,0,35,7,119656.45,2,1,1,4595.05,0,0.12,12,Low Risk
636,Germany,1,67,7,136709.35,1,0,1,66753.1,1,0.3233333333333333,32,Medium Risk
463,Germany,0,41,8,123151.51,2,1,0,70127.93,0,0.15333333333333332,15,Low Risk
635,Germany,0,65,5,117325.54,1,1,0,155799.86,1,0.88,88,High Risk
576,Spain,1,52,2,100549.43,2,1,1,16644.16,0,0.26666666666666666,27,Low Risk
795,Spain,0,56,5,0.0,1,1,0,35418.69,1,0.8966666666666666,90,High Risk
521,France,0,39,6,0.0,2,0,1,27375.15,0,0.05333333333333334,5,Low Risk
554,Germany,1,26,4,121365.39,1,1,1,8742.36,0,0.13333333333333333,13,Low Risk
733,Spain,1,44,3,106070.89,1,0,1,101617.43,0,0.16666666666666666,17,Low Risk
718,France,0,49,10,0.0,1,1,0,184474.72,1,0.7333333333333333,73,High Risk
554,France,0,39,10,160132.75,1,1,0,32824.15,0,0.24,24,Low Risk
490,France,1,34,5,122952.9,2,0,0,154360.97,0,0.08333333333333333,8,Low Risk
652,Spain,0,42,4,0.0,2,1,1,38152.01,0,0.02666666666666667,3,Low Risk
674,France,1,26,6,166257.96,1,1,1,149369.41,0,0.07,7,Low Risk
498,France,0,29,9,0.0,1,1,0,190035.83,0,0.23333333333333334,23,Low Risk
811,France,1,42,10,0.0,2,1,1,3797.79,0,0.07666666666666666,8,Low Risk
850,France,1,31,6,131996.66,2,1,1,178747.43,0,0.023333333333333334,2,Low Risk
634,Spain,1,36,2,85996.19,1,1,0,15887.68,0,0.11,11,Low Risk
588,France,0,64,3,0.0,1,1,1,189703.65,0,0.35333333333333333,35,Medium Risk
663,Germany,0,36,6,77253.5,1,0,0,35817.97,1,0.13333333333333333,13,Low Risk
609,France,1,39,3,121778.71,1,1,1,138399.67,0,0.04666666666666667,5,Low Risk
817,Germany,0,46,0,89087.89,1,0,1,87941.85,1,0.4166666666666667,42,Medium Risk
763,Germany,1,32,9,160680.41,1,1,0,30886.35,0,0.27666666666666667,28,Low Risk
634,Germany,1,38,2,148430.55,1,1,1,56055.72,0,0.20666666666666667,21,Low Risk
708,Spain,1,19,7,112615.86,1,1,1,4491.77,0,0.07666666666666666,8,Low Risk
529,Spain,1,34,9,0.0,1,1,1,93208.22,0,0.10666666666666667,11,Low Risk
793,Spain,1,52,2,0.0,1,1,0,159123.82,1,0.8866666666666667,89,High Risk
786,Spain,1,29,7,80895.44,2,1,0,64945.57,0,0.04,4,Low Risk
642,Spain,0,33,9,0.0,2,1,1,150475.14,0,0.02,2,Low Risk
603,Germany,1,35,1,123407.69,1,1,0,152541.89,1,0.3433333333333333,34,Medium Risk
582,France,1,31,2,0.0,2,1,1,33747.03,0,0.0,0,Low Risk
598,Spain,0,35,8,0.0,3,0,1,88658.73,0,0.47333333333333333,47,Medium Risk
644,Germany,1,47,9,137774.11,2,1,0,151902.78,0,0.43,43,Medium Risk
627,Germany,1,29,5,139541.58,2,1,0,80607.33,0,0.056666666666666664,6,Low Risk
556,Germany,1,33,3,124213.36,2,1,0,62627.55,0,0.06,6,Low Risk
696,Spain,1,24,9,0.0,1,0,0,10883.52,0,0.2,20,Low Risk
454,Spain,0,48,5,144837.79,1,1,1,93151.77,0,0.18333333333333332,18,Low Risk
850,France,1,31,1,96399.31,2,1,0,106534.15,0,0.06666666666666667,7,Low Risk
606,Spain,1,34,3,161572.24,1,0,1,191076.22,0,0.16,16,Low Risk
746,Spain,1,49,7,0.0,2,0,1,10096.25,0,0.08666666666666667,9,Low Risk
734,France,1,51,1,118537.47,1,1,1,116912.45,0,0.15666666666666668,16,Low Risk
694,France,1,47,4,0.0,2,1,0,197528.62,0,0.07,7,Low Risk
622,France,0,32,6,169089.38,2,1,0,101057.95,0,0.15333333333333332,15,Low Risk
641,France,1,31,9,112494.99,1,1,1,32231.6,0,0.016666666666666666,2,Low Risk
539,France,0,22,0,100885.93,2,1,1,38772.65,0,0.06,6,Low Risk
626,Germany,0,23,6,85897.95,1,1,0,109742.8,0,0.12333333333333334,12,Low Risk
662,France,1,29,5,147092.65,1,1,0,10928.3,0,0.08666666666666667,9,Low Risk
496,France,0,41,1,176024.05,2,1,0,182337.98,0,0.36666666666666664,37,Medium Risk
719,Spain,0,35,8,0.0,1,1,1,165162.4,0,0.06333333333333334,6,Low Risk
694,Spain,0,35,7,0.0,1,1,0,133570.43,1,0.25,25,Low Risk
629,Germany,1,35,8,112330.83,1,1,1,91001.02,0,0.20333333333333334,20,Low Risk
707,France,0,46,7,127476.73,2,1,1,146011.55,0,0.28,28,Low Risk
640,France,1,45,1,0.0,1,1,1,10908.33,0,0.44666666666666666,45,Medium Risk
760,France,0,32,7,0.0,2,1,1,105969.05,0,0.006666666666666667,1,Low Risk
774,Germany,1,34,4,120875.23,2,0,1,113407.26,0,0.03666666666666667,4,Low Risk
710,Germany,1,34,9,134260.36,2,1,0,147074.67,0,0.016666666666666666,2,Low Risk
562,Spain,1,36,5,0.0,1,0,1,182843.24,0,0.24666666666666667,25,Low Risk
569,France,1,37,9,178755.84,1,1,0,199929.17,0,0.19666666666666666,20,Low Risk
685,Spain,0,43,6,117302.62,1,0,0,68701.73,0,0.18,18,Low Risk
516,France,1,37,8,0.0,1,1,0,101834.58,0,0.21,21,Low Risk
850,France,0,32,8,0.0,2,1,1,55593.8,0,0.023333333333333334,2,Low Risk
559,Spain,0,40,7,144470.77,1,1,1,18917.95,0,0.08333333333333333,8,Low Risk
757,Spain,1,30,3,145396.49,1,0,1,198341.15,0,0.043333333333333335,4,Low Risk
651,Germany,0,25,2,109175.14,2,1,0,114566.47,0,0.13666666666666666,14,Low Risk
740,France,1,36,4,172381.8,1,1,1,86480.29,0,0.056666666666666664,6,Low Risk
545,France,0,55,5,0.0,1,0,0,10034.77,1,0.7966666666666666,80,High Risk
641,Spain,1,40,5,102145.13,1,1,1,100637.07,0,0.10333333333333333,10,Low Risk
669,France,0,35,7,0.0,1,1,1,49108.23,1,0.12,12,Low Risk
655,France,1,37,4,0.0,2,1,1,142415.97,0,0.0,0,Low Risk
729,Germany,0,39,1,131513.26,1,1,1,193715.0,0,0.38,38,Medium Risk
512,Spain,1,33,3,176666.62,1,1,0,94670.77,0,0.16666666666666666,17,Low Risk
621,France,1,31,7,136658.61,1,1,1,148689.13,0,0.013333333333333334,1,Low Risk
693,France,1,31,1,0.0,2,0,1,182270.88,0,0.01,1,Low Risk
708,Spain,1,33,3,0.0,2,1,0,138613.21,0,0.01,1,Low Risk
754,Spain,0,19,9,0.0,1,1,0,189641.11,0,0.18,18,Low Risk
778,Germany,0,48,3,102290.56,2,1,0,182691.31,0,0.31,31,Medium Risk
651,Germany,0,35,1,163700.78,3,1,1,29583.48,1,0.66,66,Medium Risk
608,France,1,50,6,0.0,1,1,0,93568.77,1,0.5766666666666667,58,Medium Risk
702,Germany,0,60,5,138597.54,2,1,1,41536.59,1,0.28,28,Low Risk
613,France,0,24,7,140453.91,1,1,0,129001.3,0,0.05,5,Low Risk
717,France,1,36,2,148061.89,1,1,0,179128.69,1,0.18333333333333332,18,Low Risk
463,France,1,35,2,101257.16,1,1,1,118113.64,0,0.023333333333333334,2,Low Risk
692,Germany,1,24,2,120596.93,1,0,1,180490.53,0,0.14,14,Low Risk
684,Germany,0,40,6,137326.65,1,1,0,186976.6,0,0.57,57,Medium Risk
678,Spain,0,49,1,0.0,2,1,1,102472.9,0,0.03666666666666667,4,Low Risk
619,Germany,1,40,9,103604.31,2,0,0,140947.05,0,0.15666666666666668,16,Low Risk
632,Spain,0,40,3,109740.62,1,1,0,141896.74,0,0.3,30,Low Risk
576,France,1,32,7,0.0,2,1,0,4660.91,0,0.016666666666666666,2,Low Risk
791,Spain,1,25,7,0.0,1,1,0,89666.28,0,0.06333333333333334,6,Low Risk
509,France,1,26,10,0.0,2,1,1,6177.83,0,0.03,3,Low Risk
567,France,1,36,7,0.0,2,0,1,3896.08,0,0.006666666666666667,1,Low Risk
630,Germany,0,28,8,106425.75,1,1,1,20344.84,0,0.36,36,Medium Risk
674,France,0,27,4,79144.34,1,0,1,50743.83,0,0.05333333333333334,5,Low Risk
663,Germany,1,37,7,143625.83,2,0,1,176487.05,0,0.05333333333333334,5,Low Risk
626,Spain,1,62,3,0.0,1,1,1,65010.74,0,0.20666666666666667,21,Low Risk
710,Germany,1,37,6,135795.63,1,0,1,46523.6,0,0.22666666666666666,23,Low Risk
698,Spain,1,45,5,164450.94,1,1,0,141970.02,1,0.32666666666666666,33,Medium Risk
754,Germany,0,55,3,161608.81,1,1,0,8080.85,1,0.8733333333333333,87,High Risk
520,France,1,34,4,134007.9,1,1,1,193209.11,0,0.15,15,Low Risk
706,Germany,0,46,7,111288.18,1,1,1,149170.25,1,0.44666666666666666,45,Medium Risk
738,Spain,1,31,9,79019.8,1,1,1,18606.23,0,0.06666666666666667,7,Low Risk
850,Spain,0,39,6,0.0,2,1,0,103921.43,0,0.016666666666666666,2,Low Risk
750,Spain,0,39,6,0.0,2,0,0,19264.33,0,0.10333333333333333,10,Low Risk
617,France,1,54,6,102141.9,1,1,1,45325.26,0,0.25333333333333335,25,Low Risk
616,France,1,37,9,0.0,1,1,0,111312.96,0,0.22333333333333333,22,Low Risk
548,Germany,1,32,5,175214.71,1,1,1,155165.61,0,0.08666666666666667,9,Low Risk
507,Germany,1,40,3,120105.43,1,1,0,92075.01,1,0.4066666666666667,41,Medium Risk
809,France,0,38,2,154763.21,2,1,1,174800.31,0,0.09,9,Low Risk
673,France,0,38,2,170061.92,2,0,0,134901.34,1,0.22666666666666666,23,Low Risk
487,Spain,1,44,6,61691.45,1,1,1,53087.98,0,0.21666666666666667,22,Low Risk
782,Spain,0,41,4,0.0,1,1,0,132943.88,0,0.48333333333333334,48,Medium Risk
778,France,1,42,6,0.0,2,1,1,106197.44,0,0.02,2,Low Risk
608,Spain,0,56,5,0.0,2,0,1,153810.41,0,0.19,19,Low Risk
526,France,0,37,5,53573.18,1,1,0,62830.97,0,0.24666666666666667,25,Low Risk
638,Germany,0,53,1,123916.67,1,1,0,16657.68,1,0.86,86,High Risk
681,France,1,34,7,0.0,2,0,0,130686.59,0,0.0033333333333333335,0,Low Risk
693,Germany,1,44,5,124601.58,2,1,1,46998.13,1,0.24666666666666667,25,Low Risk
529,France,1,61,1,0.0,2,1,1,191370.97,0,0.24,24,Low Risk
779,Spain,0,38,7,0.0,2,1,1,138542.87,0,0.01,1,Low Risk
550,Germany,0,45,8,111257.59,1,0,0,97623.42,1,0.6366666666666667,64,Medium Risk
535,Spain,1,35,8,118989.92,1,1,1,135536.72,0,0.03333333333333333,3,Low Risk
618,Germany,1,44,5,157955.83,2,0,0,139297.71,0,0.28,28,Low Risk
458,Germany,1,35,9,146780.52,2,1,1,3476.38,0,0.07333333333333333,7,Low Risk
539,France,1,38,5,0.0,2,1,0,47388.41,0,0.0,0,Low Risk
715,France,0,38,0,0.0,2,1,1,332.81,0,0.20666666666666667,21,Low Risk
592,Spain,0,41,2,138734.94,1,1,0,90020.74,0,0.22333333333333333,22,Low Risk
645,France,1,29,1,130131.08,2,0,1,196474.35,0,0.02,2,Low Risk
733,Germany,1,38,9,111347.37,2,0,1,194872.97,0,0.08666666666666667,9,Low Risk
565,Germany,0,58,3,108888.24,3,0,1,135875.51,1,0.9033333333333333,90,High Risk
566,France,1,34,3,0.0,1,0,0,188135.69,0,0.18,18,Low Risk
569,Spain,0,42,1,0.0,1,1,1,83629.6,1,0.26,26,Low Risk
680,France,1,34,3,143292.95,1,1,0,66526.01,0,0.12333333333333334,12,Low Risk
564,France,1,31,4,0.0,2,1,0,53520.03,0,0.01,1,Low Risk
601,France,1,39,3,72647.64,1,1,0,41777.9,1,0.13,13,Low Risk
771,Spain,0,33,5,0.0,2,1,0,8673.43,0,0.013333333333333334,1,Low Risk
636,Spain,0,32,8,0.0,2,1,0,138555.46,0,0.03,3,Low Risk
659,Germany,1,39,8,106259.63,2,1,1,198103.32,0,0.06666666666666667,7,Low Risk
678,Germany,0,43,2,153393.18,2,1,1,193828.27,0,0.13333333333333333,13,Low Risk
732,France,1,46,0,0.0,2,1,1,184350.78,0,0.10666666666666667,11,Low Risk
651,France,1,28,10,79562.98,1,1,1,74687.37,0,0.023333333333333334,2,Low Risk
755,France,0,78,5,121206.96,1,1,1,76016.49,0,0.03,3,Low Risk
674,France,1,45,7,142072.02,1,1,0,37013.29,0,0.20666666666666667,21,Low Risk
659,France,1,20,8,0.0,2,0,0,112572.02,0,0.013333333333333334,1,Low Risk
721,France,0,49,1,120108.56,1,0,1,183421.76,0,0.3333333333333333,33,Medium Risk
766,France,0,26,3,104258.8,1,1,1,428.23,0,0.17,17,Low Risk
575,Spain,0,30,8,0.0,2,1,0,185341.63,0,0.006666666666666667,1,Low Risk
537,Spain,1,42,1,190569.23,1,0,1,127154.8,0,0.17666666666666667,18,Low Risk
633,Spain,0,33,4,92855.02,1,1,1,159813.18,0,0.06,6,Low Risk
707,France,1,40,1,0.0,2,1,0,14090.4,1,0.01,1,Low Risk
602,France,1,38,7,111835.94,2,1,0,124389.61,0,0.12666666666666668,13,Low Risk
684,Germany,1,42,1,117691.0,1,1,1,23135.65,1,0.49666666666666665,50,Medium Risk
621,France,1,39,6,0.0,2,1,1,58883.91,0,0.013333333333333334,1,Low Risk
777,France,0,30,4,137851.31,1,1,0,5008.23,1,0.09333333333333334,9,Low Risk
828,France,1,30,4,73070.18,2,0,0,161671.15,0,0.05,5,Low Risk
573,Germany,1,30,8,127406.5,1,1,0,192950.6,0,0.29333333333333333,29,Low Risk
673,Spain,1,43,8,127132.96,1,0,1,6009.27,1,0.13666666666666666,14,Low Risk
481,France,1,44,9,175303.06,1,1,0,65500.53,1,0.6233333333333333,62,Medium Risk
738,Spain,1,44,2,0.0,2,1,0,43018.82,1,0.1,10,Low Risk
562,France,0,27,3,0.0,2,1,0,28137.03,0,0.01,1,Low Risk
707,Spain,0,53,6,109663.47,1,1,1,52110.45,0,0.21666666666666667,22,Low Risk
604,Germany,0,47,4,118907.6,1,0,1,47777.15,1,0.7233333333333334,72,High Risk
655,Germany,1,32,9,113447.01,1,1,0,82084.3,0,0.6266666666666667,63,Medium Risk
674,Germany,1,44,3,88902.21,1,1,0,73731.32,0,0.4266666666666667,43,Medium Risk
663,Spain,1,52,0,136298.65,1,1,0,144593.3,1,0.7033333333333334,70,Medium Risk
510,Spain,0,38,4,0.0,1,1,0,118913.53,1,0.37666666666666665,38,Medium Risk
704,France,0,45,6,0.0,1,1,1,137739.45,0,0.22666666666666666,23,Low Risk
659,France,1,35,6,0.0,2,1,1,58879.11,0,0.006666666666666667,1,Low Risk
682,France,1,41,6,0.0,2,0,1,134158.09,1,0.016666666666666666,2,Low Risk
598,Spain,0,56,4,98365.33,1,1,1,44251.33,0,0.2733333333333333,27,Low Risk
552,Germany,0,42,8,103362.14,1,0,1,186869.58,1,0.4666666666666667,47,Medium Risk
587,Germany,0,37,6,104414.03,1,1,0,192026.02,0,0.6166666666666667,62,Medium Risk
686,France,1,37,9,134560.62,1,1,0,27596.39,0,0.16333333333333333,16,Low Risk
697,Spain,1,30,1,0.0,2,0,0,735.79,0,0.13666666666666666,14,Low Risk
778,Germany,0,45,1,162150.42,2,1,0,174531.27,0,0.18,18,Low Risk
850,Germany,1,36,7,102800.72,1,1,1,87352.43,0,0.25,25,Low Risk
656,France,1,36,8,97786.08,2,0,1,21478.36,0,0.02,2,Low Risk
656,Spain,0,32,1,104254.27,1,1,1,17034.37,0,0.11666666666666667,12,Low Risk
849,France,1,69,7,71996.09,1,1,1,139065.94,0,0.05,5,Low Risk
632,Spain,1,47,3,0.0,2,1,0,178822.32,0,0.056666666666666664,6,Low Risk
770,Spain,1,30,8,0.0,2,0,1,50839.85,0,0.0,0,Low Risk
681,France,1,36,5,141952.07,1,1,1,185144.08,0,0.07,7,Low Risk
660,France,1,37,2,97324.91,1,1,0,23291.83,0,0.07,7,Low Risk
649,France,0,36,8,0.0,2,0,1,109179.89,0,0.02666666666666667,3,Low Risk
